trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
0,trial_000_AOA_00p00,0.0,5.0,259151,7215.3492267197,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-2.15,,accepted_limited_boundary_skewness,4.35586939,1,False,0.25,16384,8192,302.354310430696,119.33027874107982,-183.02403168961615,53.84776977779365,3.3379754482107633,-2.5730645839324984,138847.34374010304,9.594964451182436,4.397709638578937,-5.197254812603498,2.049375638577161,74571.42509504178,100.21183147347767,83.89245056262831,89.13339053057588,89.59562740858104,81.28508045961458,2.6073701030137357,9510.881781837625,0.3931670063066406,50.29444207225925,83.49928355632167,33.20484148406243,,0,,,,1.3961273431777954,0.1688040792942047,216.77928161621097,412.6998026966724,8.858166541998798,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_000_AOA_00p00,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_000_AOA_00p00/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_000_AOA_00p00/ground_r025_t5.csv,,,,,,,,,,83.88653274789472,83.87641783220847,0.01603273041983755,83.74426223273748,83.29280355698049,0.5996470056478245,83.74426223273748,83.29280355698049,0.5996470056478245,85.11868519312874,1
1,trial_001_AOA_00p05,0.05,5.0,259425,7393.08652572101,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-2.1,,strict_mesh_ok,3.22102111,0,True,0.25,16384,8192,286.47015507030966,112.13915384606668,-174.33100122424295,53.9480661607477,3.4300295416060527,-2.6371016327731827,138194.9151739758,9.57810410554168,4.371489950663505,-5.206614154878174,2.0962930693887905,74118.05501963041,100.40844005678012,83.5290869488589,88.63176047840932,89.09132841819073,80.88086641186368,2.6482205369952254,9510.881781837625,0.3804750172377424,51.35458401295449,83.14861193162116,31.79402791866667,,0,,,,1.3961020708084106,0.1688185632228851,216.7802276611328,412.6934193189601,8.484914167005627,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_001_AOA_00p05,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_001_AOA_00p05/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_001_AOA_00p05/ground_r025_t5.csv,,,,,,,,,,84.00193038907156,84.17282683292093,-0.643739884062029,83.796861036236,83.95867308389187,-0.42958613503296306,83.796861036236,83.95867308389187,-0.42958613503296306,84.41555942276369,2
2,trial_002_AOA_00p10,0.1,1.0,259284,2717.656794751,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-2.05,,accepted_limited_boundary_skewness,6.17235747,1,False,0.25,16384,8192,291.00263517852073,115.84523397330588,-175.15740120521485,54.322303415957194,3.477712375660169,-2.604862444448244,128897.81300851566,9.60623893874926,4.450201878084685,-5.156037060664576,2.0838079695841474,78458.74301389065,100.3565539801094,83.87244678175833,89.018270069393,89.482952176835,81.24096545307694,2.6314813286813887,9510.881781837625,0.3803108506770059,50.93038381244648,83.49213593108132,32.56175211863484,,0,,,,,,,,7.876828249995015,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_002_AOA_00p10,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,accepted_skewness_only_tadmor_startup_to_0p01,accepted_skewness_only,c608-relaxed-skewness-only-v1,1,ca9078f3107249bf828084abf26be84220f99fbdb00099f0156dbfab2598c500,3b673be11c0fe72811555b79e601fcfbc02e852b886a2ef3ed49d811d3b0fae5,waveform_stationary_at_RL1,0.8,0.95,True,True,5ef8d6e7543d3a454b686a73438bc51581575073771bdd5ac31b20d6cdef64c8,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_002_AOA_00p10/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_002_AOA_00p10/ground_r025_t0p8.csv,0.8,9.714526348254489e-06,1.2641106349671013e-05,0.9999999995190172,0.8,1.0,3.0,0.01,0.05,84.00493819116093,84.03269227606893,-0.1602454943106011,83.95301915506246,84.00007992956803,-0.12763314780970347,83.95301915506246,84.00007992956803,-0.12763314780970347,84.15785461328703,3
3,trial_003_AOA_00p15,0.15,5.0,259391,7319.892219173024,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-2.0,,strict_mesh_ok,3.27242401,0,True,0.25,16384,8192,297.594745486884,117.2406702625906,-180.35407522429335,55.81816119531994,3.572608635505472,-2.693492237078429,129570.55794917108,9.720797481976714,4.482041853748342,-5.238755628228371,2.11227848066018,82973.72532123422,100.47442357836124,84.29564198485087,89.53413888836116,89.99283767096543,81.69214509931591,2.603496885534966,9510.881781837625,0.3701893296748721,51.274171463858735,83.925452655176,32.65128119131727,,0,,,,1.3961902856826782,0.1688663959503173,216.7731170654297,412.71261736674734,8.857322208001278,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_003_AOA_00p15,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_003_AOA_00p15/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_003_AOA_00p15/ground_r025_t5.csv,,,,,,,,,,83.92618530650024,83.8535392945468,0.44210269030406835,84.12435111740949,84.02723889607884,0.26840308877203256,84.12435111740949,84.02723889607884,0.26840308877203256,83.99199110015441,3
4,trial_004_AOA_00p20,0.2,5.0,259609,7401.062272688141,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.95,,accepted_limited_boundary_skewness,6.71318781,1,False,0.25,16384,8192,290.2683186328137,115.27038203180496,-174.99793660100875,55.24268167368656,3.5961884131363195,-2.6676637576579263,128958.8837075216,9.637461138288526,4.443882500028322,-5.193578638260203,2.1052629607479214,85680.05495213142,100.44552708083516,84.25620692266122,89.48455361146776,89.94321387842098,81.65072021886832,2.6054867037929057,9510.881781837625,0.3634271734240712,51.09150443441106,83.89277974923715,32.80127531482609,,0,,,,1.3961786031723022,0.1688632369041443,216.77484130859375,412.7108690655456,8.595523417003278,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_004_AOA_00p20,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_004_AOA_00p20/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_004_AOA_00p20/ground_r025_t5.csv,,,,,,,,,,83.7895921397554,83.69726833235254,0.558938590308685,84.15267599927756,84.09575440644134,0.16045251621987688,84.15267599927756,84.09575440644134,0.16045251621987688,83.96400001387046,3
5,trial_005_AOA_00p25,0.25,5.0,259600,7355.871040037833,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.9,,accepted_limited_boundary_skewness,4.54297574,1,False,0.25,16384,8192,293.32903922898606,117.21866012301356,-176.11037910597253,54.48652065630382,3.6758531975441486,-2.48588457594635,135116.3676373714,9.569621914672824,4.579969785904992,-4.98965212876783,2.0767011194153917,80278.84038835653,100.32688002677416,83.89750161877099,89.0648498840236,89.5295920817257,81.27478234753531,2.622719271235681,9510.881781837625,0.3530215178074201,51.04522255742267,83.54448010096357,32.49925754354089,,0,,,,1.396213173866272,0.168855607509613,216.7702484130859,412.7170104457922,8.90341774999979,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_005_AOA_00p25,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_005_AOA_00p25/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_005_AOA_00p25/ground_r025_t5.csv,,,,,,,,,,83.61349764456895,83.56083958859489,0.3366620301761003,83.99783321330807,84.05255559382016,-0.15505397504917084,83.99783321330807,84.05255559382016,-0.15505397504917084,83.93062788082256,3
6,trial_006_AOA_00p30,0.3,5.0,259630,7146.275688501075,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.85,,strict_mesh_ok,2.881535,0,True,0.25,16384,8192,301.4779934555569,125.74804068992218,-175.7299527656347,54.78043882942172,3.711810307847293,-2.426867563454359,136706.44342444383,9.771314291867334,4.814606695527973,-4.95670759633936,2.0991737028236654,78882.84090563202,100.42036762975032,83.82457165222226,89.00660340251302,89.47079844390339,81.20371761676111,2.62085403546115,9510.881781837625,0.3689018614144572,50.94656694119982,83.4556697908078,32.509102849607984,,0,,,,1.3962681293487549,0.1688292026519775,216.7687530517578,412.73165428309886,9.007459125001333,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_006_AOA_00p30,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_006_AOA_00p30/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_006_AOA_00p30/ground_r025_t5.csv,,,,,,,,,,83.41165187749915,83.3445723926078,0.4799992596144591,83.7005093332155,83.6328841658521,0.19168748637015653,83.7005093332155,83.6328841658521,0.19168748637015653,83.63482799005125,3
7,trial_007_AOA_00p35,0.35,5.0,259748,7501.200392120518,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.7999999999999998,,strict_mesh_ok,3.16273028,0,True,0.25,16384,8192,295.3232464478874,126.28257095743464,-169.0406754904528,53.55099458495238,3.7874325552684094,-2.2792465580310735,129122.0314610222,9.71081657785362,4.932127342801582,-4.778689235052038,2.089314141905827,67425.8217282833,100.3794749642504,83.19017587199806,88.26529366047083,88.71375496928738,80.53042886999214,2.659747002005929,9510.881781837625,0.3800858664300506,51.627746405386254,82.81009000556801,31.18234360018176,,0,,,,1.3961842060089111,0.1688108891248703,216.7732086181641,412.7116486326136,8.920905999999377,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_007_AOA_00p35,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_007_AOA_00p35/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_007_AOA_00p35/ground_r025_t5.csv,,,,,,,,,,83.19408463563575,83.19462702932096,-0.0044511573228902535,83.27243541008808,83.31727374422393,-0.12709787222586044,83.27243541008808,83.31727374422393,-0.12709787222586044,83.2041066801353,3
8,trial_008_AOA_00p40,0.4,5.0,259756,7393.563014118932,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.75,,strict_mesh_ok,3.65343455,0,True,0.25,16384,8192,289.46958678746125,126.48899427091244,-162.98059251654885,53.57713977556529,3.8425394744077814,-2.2373100088708027,132669.71833951597,9.729024978209452,5.024193660695903,-4.704831317513549,2.110875127158303,66414.32013418182,100.46865093771343,82.88923380642822,87.87763040381427,88.32564660589316,80.22059752656213,2.6686362798660923,9510.881781837625,0.3812962427168003,53.19460139228101,82.50793756371142,29.313336171430414,,0,,,,1.3961412906646729,0.1687980592250824,216.77914428710935,412.7037103235289,8.81597570899612,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_008_AOA_00p40,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_008_AOA_00p40/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_008_AOA_00p40/ground_r025_t5.csv,,,,,,,,,,82.96786047458187,82.97736217524033,-0.08812836881210728,82.7776188522473,82.71678380423369,0.17245000219453743,82.7776188522473,82.71678380423369,0.17245000219453743,82.5853258242845,3
9,trial_009_AOA_00p45,0.45,5.0,259774,7333.162330171792,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-1.7,,strict_mesh_ok,2.91726004,0,True,0.25,16384,8192,279.5441048950901,125.6280743292806,-153.91603056580948,51.901205632041865,3.8190779746550514,-2.106806659642599,144515.3231954923,9.504484047279398,4.9884268746487015,-4.516057172630697,2.0629521463406544,59926.05162314868,100.2691831646397,82.35763153011749,87.30967632740627,87.73370790025879,79.68889227578687,2.6687392543306174,9510.881781837625,0.3864611137938709,52.74262901744769,81.97117041632362,29.22854139887593,,0,,,,1.39609956741333,0.1687871664762497,216.7837677001953,412.6958527333441,8.50997520799865,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_009_AOA_00p45,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_009_AOA_00p45/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_009_AOA_00p45/ground_r025_t5.csv,,,,,,,,,,82.73772988584288,82.77976067598559,-0.422129145868098,82.26450692148593,82.21375149516976,0.1438800349477276,82.26450692148593,82.21375149516976,0.1438800349477276,82.29426163077416,3
